,year,month,day,airport,TAVG,TMAX,TMIN,percipitation,avg_wind_speed,SNOW,snow_depth,total_sunshine,fog,heavy fog,thunder,sleet/small_hail,hail,glaze_or_rime,smoke_or_haze,heavy_snow,DATE
1759,2018,7,10,DFW,0.0,96.0,73.0,0.03,5.82,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018-07-10
1760,2018,7,11,DFW,0.0,98.0,74.0,0.0,6.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-07-11
1761,2018,7,12,DFW,0.0,98.0,72.0,0.16,8.28,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018-07-12
1762,2018,7,13,DFW,0.0,97.0,72.0,0.0,9.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-07-13
1763,2018,7,14,DFW,0.0,100.0,79.0,0.0,11.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-07-14
1764,2018,7,15,DFW,0.0,100.0,79.0,0.0,11.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-07-15
1765,2018,7,16,DFW,0.0,101.0,80.0,0.0,9.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-07-16
1766,2018,7,17,DFW,0.0,104.0,80.0,0.0,9.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-07-17
1767,2018,7,18,DFW,0.0,106.0,82.0,0.0,10.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-07-18
1768,2018,7,19,DFW,0.0,108.0,83.0,0.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-07-19
1769,2018,7,20,DFW,0.0,108.0,81.0,0.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-07-20
1770,2018,7,21,DFW,0.0,109.0,81.0,0.0,10.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-07-21
1771,2018,7,22,DFW,0.0,109.0,79.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-07-22
1772,2018,7,23,DFW,0.0,104.0,82.0,0.0,10.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-07-23
1773,2018,7,24,DFW,0.0,98.0,77.0,0.0,8.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-07-24
1774,2018,7,25,DFW,0.0,100.0,77.0,0.0,4.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-07-25
1775,2018,7,26,DFW,0.0,103.0,78.0,0.0,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2018-07-26
1776,2018,7,27,DFW,0.0,99.0,86.0,0.0,7.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-07-27
1777,2018,7,28,DFW,0.0,101.0,81.0,0.0,6.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2018-07-28
1778,2018,7,29,DFW,0.0,101.0,80.0,0.0,10.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-07-29
1779,2018,7,30,DFW,83.0,90.0,72.0,0.05,6.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2018-07-30
1780,2018,7,31,DFW,83.0,93.0,72.0,0.01,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-07-31
1781,2018,8,1,DFW,82.0,94.0,68.0,0.0,6.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-08-01
1782,2018,8,2,DFW,84.0,96.0,72.0,0.0,7.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-08-02
1783,2018,8,3,DFW,86.0,97.0,73.0,0.0,8.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-08-03
1784,2018,8,4,DFW,85.0,98.0,72.0,0.0,10.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-08-04
1785,2018,8,5,DFW,87.0,99.0,77.0,0.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-08-05
1786,2018,8,6,DFW,88.0,97.0,79.0,0.0,10.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-08-06
1787,2018,8,7,DFW,89.0,100.0,79.0,0.0,11.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-08-07
1788,2018,8,8,DFW,88.0,93.0,79.0,0.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-08-08
1789,2018,8,9,DFW,85.0,97.0,74.0,0.24,6.71,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018-08-09
1790,2018,8,10,DFW,78.0,84.0,73.0,0.21,7.61,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-08-10
1791,2018,8,11,DFW,75.0,78.0,70.0,2.04,7.83,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018-08-11
1792,2018,8,12,DFW,76.0,87.0,72.0,0.01,8.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-08-12
1793,2018,8,13,DFW,77.0,88.0,73.0,0.32,8.28,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2018-08-13
1794,2018,8,14,DFW,79.0,90.0,74.0,0.08,10.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-08-14
1795,2018,8,15,DFW,85.0,97.0,77.0,0.0,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-08-15
1796,2018,8,16,DFW,88.0,98.0,79.0,0.0,10.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-08-16
1797,2018,8,17,DFW,88.0,99.0,80.0,0.0,10.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-08-17
1798,2018,8,18,DFW,90.0,101.0,75.0,0.09,8.72,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018-08-18
1799,2018,8,19,DFW,83.0,96.0,76.0,0.0,7.61,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018-08-19
1800,2018,8,20,DFW,85.0,95.0,77.0,0.0,9.84,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018-08-20
1801,2018,8,21,DFW,83.0,92.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-08-21
1802,2018,8,22,DFW,82.0,95.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-08-22
1803,2018,8,23,DFW,85.0,98.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-08-23
1804,2018,8,24,DFW,89.0,98.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-08-24
1805,2018,8,25,DFW,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-08-25
1806,2017,1,1,JFK,45.0,52.0,34.0,0.0,9.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-01
1807,2017,1,2,JFK,40.0,43.0,34.0,0.31,10.07,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2017-01-02
1808,2017,1,3,JFK,43.0,46.0,41.0,0.46,13.42,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-03
1809,2017,1,4,JFK,46.0,55.0,35.0,0.0,17.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-04
1810,2017,1,5,JFK,34.0,35.0,28.0,0.0,17.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-05
1811,2017,1,6,JFK,32.0,36.0,27.0,0.03,8.72,1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-06
1812,2017,1,7,JFK,25.0,27.0,21.0,0.22,16.11,8.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-01-07
1813,2017,1,8,JFK,21.0,26.0,18.0,0.0,18.34,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-08
1814,2017,1,9,JFK,20.0,24.0,13.0,0.0,11.18,0.0,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-09
1815,2017,1,10,JFK,27.0,47.0,20.0,0.0,7.83,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-10
1816,2017,1,11,JFK,45.0,51.0,41.0,0.46,11.63,0.0,1.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-11
1817,2017,1,12,JFK,50.0,61.0,46.0,0.1,11.41,0.0,1.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-12
1818,2017,1,13,JFK,50.0,58.0,34.0,0.0,16.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-13
1819,2017,1,14,JFK,32.0,34.0,28.0,0.15,5.82,1.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-01-14
1820,2017,1,15,JFK,35.0,41.0,30.0,0.0,8.28,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-15
1821,2017,1,16,JFK,35.0,42.0,28.0,0.0,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-16
1822,2017,1,17,JFK,40.0,43.0,39.0,0.59,7.38,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-01-17
1823,2017,1,18,JFK,41.0,42.0,40.0,0.09,10.74,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-18
1824,2017,1,19,JFK,43.0,54.0,37.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-19
1825,2017,1,20,JFK,44.0,46.0,42.0,0.08,5.59,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-20
1826,2017,1,21,JFK,44.0,47.0,42.0,0.0,8.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-21
1827,2017,1,22,JFK,46.0,54.0,43.0,0.01,8.95,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-01-22
1828,2017,1,23,JFK,44.0,47.0,38.0,0.84,25.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-23
1829,2017,1,24,JFK,38.0,40.0,38.0,1.22,21.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-24
1830,2017,1,25,JFK,42.0,51.0,37.0,0.0,14.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-25
1831,2017,1,26,JFK,45.0,55.0,42.0,0.03,14.76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-26
1832,2017,1,27,JFK,42.0,46.0,36.0,0.0,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-27
1833,2017,1,28,JFK,37.0,40.0,34.0,0.0,17.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-28
1834,2017,1,29,JFK,38.0,46.0,30.0,0.0,11.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-29
1835,2017,1,30,JFK,36.0,39.0,30.0,0.0,12.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-30
1836,2017,1,31,JFK,30.0,32.0,26.0,0.05,6.26,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-31
1837,2017,2,1,JFK,38.0,48.0,27.0,0.0,12.53,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-01
1838,2017,2,2,JFK,40.0,47.0,32.0,0.0,11.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-02
1839,2017,2,3,JFK,32.0,34.0,26.0,0.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-03
1840,2017,2,4,JFK,29.0,35.0,23.0,0.0,14.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-04
1841,2017,2,5,JFK,35.0,42.0,30.0,0.0,12.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-05
1842,2017,2,6,JFK,42.0,48.0,36.0,0.0,10.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-06
1843,2017,2,7,JFK,40.0,44.0,35.0,0.1,6.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-02-07
1844,2017,2,8,JFK,48.0,65.0,39.0,0.0,8.72,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-02-08
1845,2017,2,9,JFK,35.0,44.0,19.0,0.74,23.04,8.3,1.2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2017-02-09
1846,2017,2,10,JFK,24.0,31.0,20.0,0.0,16.11,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-10
1847,2017,2,11,JFK,37.0,45.0,30.0,0.0,6.93,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-11
1848,2017,2,12,JFK,36.0,37.0,32.0,0.4,10.74,0.1,5.1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2017-02-12
1849,2017,2,13,JFK,37.0,39.0,31.0,0.0,25.72,0.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-13
1850,2017,2,14,JFK,33.0,38.0,28.0,0.0,11.41,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-14
1851,2017,2,15,JFK,38.0,46.0,31.0,0.0,10.74,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-15
1852,2017,2,16,JFK,35.0,39.0,29.0,0.0,22.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-16
1853,2017,2,17,JFK,33.0,44.0,27.0,0.0,14.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-17
1854,2017,2,18,JFK,41.0,53.0,30.0,0.0,7.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-18
1855,2017,2,19,JFK,55.0,68.0,46.0,0.0,11.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-19
1856,2017,2,20,JFK,52.0,56.0,38.0,0.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-20
1857,2017,2,21,JFK,40.0,45.0,31.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-21
1858,2017,2,22,JFK,44.0,51.0,39.0,0.0,5.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-22
1859,2017,2,23,JFK,45.0,57.0,38.0,0.0,5.37,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-23
1860,2017,2,24,JFK,52.0,62.0,45.0,0.0,11.18,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-24
1861,2017,2,25,JFK,53.0,63.0,47.0,0.34,11.86,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2017-02-25
1862,2017,2,26,JFK,44.0,47.0,37.0,0.0,18.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-26
1863,2017,2,27,JFK,41.0,52.0,32.0,0.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-27
1864,2017,2,28,JFK,48.0,58.0,43.0,0.0,6.26,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-28
1865,2017,3,1,JFK,51.0,61.0,48.0,0.01,11.63,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-01
1866,2017,3,2,JFK,52.0,62.0,37.0,0.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-02
1867,2017,3,3,JFK,37.0,42.0,25.0,0.0,18.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-03
1868,2017,3,4,JFK,27.0,34.0,18.0,0.0,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-04
1869,2017,3,5,JFK,24.0,38.0,16.0,0.0,13.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-05
1870,2017,3,6,JFK,32.0,42.0,22.0,0.0,8.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-03-06
1871,2017,3,7,JFK,44.0,50.0,42.0,0.11,10.51,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-07
1872,2017,3,8,JFK,52.0,61.0,46.0,0.05,16.55,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-08
1873,2017,3,9,JFK,55.0,64.0,46.0,0.0,19.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-09
1874,2017,3,10,JFK,42.0,49.0,24.0,0.26,17.45,2.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-03-10
1875,2017,3,11,JFK,25.0,29.0,18.0,0.0,18.57,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-11
1876,2017,3,12,JFK,25.0,32.0,20.0,0.0,18.34,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-12
1877,2017,3,13,JFK,26.0,34.0,20.0,0.0,9.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-13
1878,2017,3,14,JFK,32.0,36.0,23.0,1.94,24.61,5.1,3.9,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2017-03-14
1879,2017,3,15,JFK,25.0,28.0,22.0,0.0,21.25,0.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-15
1880,2017,3,16,JFK,30.0,40.0,25.0,0.0,17.22,0.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-16
1881,2017,3,17,JFK,36.0,45.0,30.0,0.0,13.2,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-17
1882,2017,3,18,JFK,36.0,40.0,28.0,0.07,10.96,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-03-18
1883,2017,3,19,JFK,40.0,48.0,35.0,0.0,14.54,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-19
1884,2017,3,20,JFK,43.0,55.0,35.0,0.0,12.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-20
1885,2017,3,21,JFK,49.0,57.0,42.0,0.0,9.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-21
1886,2017,3,22,JFK,42.0,50.0,24.0,0.0,23.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-22
1887,2017,3,23,JFK,31.0,44.0,23.0,0.0,11.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-23
1888,2017,3,24,JFK,40.0,49.0,32.0,0.0,13.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-24
1889,2017,3,25,JFK,51.0,62.0,42.0,0.01,8.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-25
1890,2017,3,26,JFK,42.0,43.0,39.0,0.14,12.08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-26
1891,2017,3,27,JFK,45.0,58.0,40.0,0.19,6.04,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-27
1892,2017,3,28,JFK,47.0,49.0,42.0,0.93,8.28,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-03-28
1893,2017,3,29,JFK,49.0,61.0,42.0,0.0,16.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-29
1894,2017,3,30,JFK,43.0,50.0,37.0,0.01,9.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-30
1895,2017,3,31,JFK,41.0,42.0,39.0,2.07,16.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-31
1896,2017,4,1,JFK,42.0,47.0,38.0,0.01,16.55,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-01
1897,2017,4,2,JFK,50.0,65.0,40.0,0.0,12.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-02
1898,2017,4,3,JFK,53.0,59.0,42.0,0.03,8.72,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-03
1899,2017,4,4,JFK,50.0,54.0,46.0,1.05,10.51,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-04
1900,2017,4,5,JFK,49.0,60.0,44.0,0.0,7.61,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-05
1901,2017,4,6,JFK,46.0,54.0,42.0,0.96,16.11,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-04-06
1902,2017,4,7,JFK,48.0,52.0,41.0,0.0,20.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-07
1903,2017,4,8,JFK,47.0,58.0,41.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-08
1904,2017,4,9,JFK,51.0,61.0,40.0,0.0,10.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-09
1905,2017,4,10,JFK,52.0,62.0,43.0,0.0,11.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-10
1906,2017,4,11,JFK,56.0,66.0,47.0,0.0,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-11
1907,2017,4,12,JFK,60.0,73.0,52.0,0.05,6.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-12
1908,2017,4,13,JFK,56.0,66.0,49.0,0.0,12.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-13
1909,2017,4,14,JFK,54.0,60.0,47.0,0.0,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-14
1910,2017,4,15,JFK,51.0,58.0,44.0,0.0,11.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-15
1911,2017,4,16,JFK,64.0,83.0,51.0,0.01,13.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-16
1912,2017,4,17,JFK,70.0,76.0,58.0,0.0,14.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-17
1913,2017,4,18,JFK,58.0,62.0,47.0,0.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-18
1914,2017,4,19,JFK,48.0,52.0,45.0,0.0,12.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-19
1915,2017,4,20,JFK,54.0,64.0,50.0,0.17,6.49,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-04-20
1916,2017,4,21,JFK,53.0,58.0,49.0,0.03,9.17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-21
1917,2017,4,22,JFK,53.0,58.0,50.0,0.11,7.83,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-22
1918,2017,4,23,JFK,53.0,61.0,47.0,0.0,11.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-23
1919,2017,4,24,JFK,51.0,57.0,44.0,0.01,7.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-24
1920,2017,4,25,JFK,54.0,59.0,51.0,0.98,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-25
1921,2017,4,26,JFK,57.0,62.0,54.0,0.48,8.72,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-26
